load_id,predicted_rate
TE-003020,2060.17
TE-003021,4862.49
TE-003022,4312.63
TE-003023,1213.85
TE-003024,1768.06
TE-003025,4334.5
TE-003026,1971.27
TE-003027,5021.81
TE-003028,2677.05
TE-003029,3556.32
TE-003030,777.1
TE-003031,2498.36
TE-003032,5838.48
TE-003033,398.9
TE-003034,3421.92
TE-003035,4899.17
TE-003036,3429.81
TE-003037,4646.64
TE-003038,1802.67
TE-003039,1681.26
TE-003040,754.1
TE-003041,3573.9
TE-003042,4318.19
TE-003043,2417.81
TE-003044,2836.31
TE-003045,3523.93
TE-003046,1398.96
TE-003047,983.63
TE-003048,4568.98
TE-003049,1400.66
TE-003050,1156.69
TE-003051,1973.78
TE-003052,459.66
TE-003053,1637.3
TE-003054,3172.61
TE-003055,951.38
TE-003056,2648.45
TE-003057,2313.78
TE-003058,1431.56
TE-003059,1332.05
TE-003060,3924.74
TE-003061,4320.61
TE-003062,1070.8
TE-003063,860.36
TE-003064,885.08
TE-003065,2152.21
TE-003066,2008.8
TE-003067,2582.33
TE-003068,4814.28
TE-003069,2996.26
TE-003070,2206.15
TE-003071,1244.9
TE-003072,1757.65
TE-003073,1957.42
TE-003074,539.29
TE-003075,3359.15
TE-003076,5656.77
TE-003077,895.94
TE-003078,1378.28
TE-003079,1087.48
TE-003080,2012.81
TE-003081,4971.22
TE-003082,1293.32
TE-003083,2020.96
TE-003084,944.97
TE-003085,4167.6
TE-003086,2416.36
TE-003087,1177.97
TE-003088,2154.43
TE-003089,3400.66
TE-003090,3048.91
TE-003091,2344.06
TE-003092,2060.66
TE-003093,4722.36
TE-003094,1492.06
TE-003095,1946.8
TE-003096,3866.1
TE-003097,4974.41
TE-003098,1503.92
TE-003099,1532.0
TE-003100,2920.23
TE-003101,4270.86
TE-003102,3657.71
TE-003103,1995.1
TE-003104,2275.53
TE-003105,2053.34
TE-003106,669.01
TE-003107,2171.4
TE-003108,2397.83
TE-003109,1364.23
TE-003110,1668.72
TE-003111,2103.31
TE-003112,4992.0
TE-003113,2325.75
TE-003114,4677.57
TE-003115,2474.88
TE-003116,1738.26
TE-003117,853.55
TE-003118,1302.32
TE-003119,2900.82
TE-003120,1313.95
TE-003121,1259.67
TE-003122,1109.75
TE-003123,4756.35
TE-003124,799.88
TE-003125,3639.74
TE-003126,1088.01
TE-003127,2729.4
TE-003128,2473.18
TE-003129,568.81
TE-003130,5139.96
TE-003131,3537.93
TE-003132,591.0
TE-003133,784.77
TE-003134,2716.15
TE-003135,605.61
TE-003136,3564.72
TE-003137,1611.42
TE-003138,1227.66
TE-003139,872.45
TE-003140,4495.79
TE-003141,4018.23
TE-003142,725.48
TE-003143,606.29
TE-003144,4527.49
TE-003145,2573.08
TE-003146,1958.26
TE-003147,3279.92
TE-003148,2101.98
TE-003149,1066.03
TE-003150,2229.26
TE-003151,1709.06
TE-003152,3725.92
TE-003153,845.48
TE-003154,3171.9
TE-003155,995.82
TE-003156,1568.55
TE-003157,3544.16
TE-003158,4297.41
TE-003159,5292.67
TE-003160,1559.33
TE-003161,3146.56
TE-003162,2717.68
TE-003163,1122.88
TE-003164,1049.46
TE-003165,2077.26
TE-003166,3249.55
TE-003167,1751.51
TE-003168,5814.4
TE-003169,2530.25
TE-003170,973.61
TE-003171,1862.97
TE-003172,1642.07
TE-003173,1676.68
TE-003174,835.16
TE-003175,2767.95
TE-003176,226.44
TE-003177,1729.92
TE-003178,1744.31
TE-003179,1065.12
TE-003180,818.21
TE-003181,1466.26
TE-003182,2967.46
TE-003183,1766.99
TE-003184,2564.05
TE-003185,1106.87
TE-003186,1987.54
TE-003187,1715.74
TE-003188,768.52
TE-003189,254.41
TE-003190,5719.38
TE-003191,1122.99
TE-003192,508.97
TE-003193,1728.13
TE-003194,4714.49
TE-003195,5158.89
TE-003196,1943.23
TE-003197,4916.96
TE-003198,3931.43
TE-003199,4574.67
TE-003200,3799.23
TE-003201,2821.85
TE-003202,404.23
TE-003203,1164.99
TE-003204,3897.27
TE-003205,2234.88
TE-003206,1255.78
TE-003207,1610.04
TE-003208,853.73
TE-003209,1441.08
TE-003210,5226.27
TE-003211,1560.36
TE-003212,3454.26
TE-003213,690.53
TE-003214,2819.9
TE-003215,3742.21
TE-003216,5519.91
TE-003217,1833.47
TE-003218,4470.78
TE-003219,775.69
TE-003220,1986.85
TE-003221,526.0
TE-003222,2596.84
TE-003223,2044.16
TE-003224,1151.82
TE-003225,4979.8
TE-003226,1186.27
TE-003227,2119.52
TE-003228,4076.69
TE-003229,1909.39
TE-003230,2412.81
TE-003231,3606.44
TE-003232,1592.33
TE-003233,1264.74
TE-003234,3866.81
TE-003235,5139.49
TE-003236,2965.69
TE-003237,4238.63
TE-003238,1363.13
TE-003239,670.15
TE-003240,2722.77
TE-003241,2816.75
TE-003242,3458.16
TE-003243,4163.47
TE-003244,1246.04
TE-003245,4341.03
TE-003246,1780.02
TE-003247,2255.58
TE-003248,1592.81
TE-003249,1259.9
TE-003250,379.05
TE-003251,2210.19
TE-003252,1858.15
TE-003253,3509.88
TE-003254,3220.73
TE-003255,3501.18
TE-003256,2771.79
TE-003257,977.4
TE-003258,352.13
TE-003259,1988.84
TE-003260,600.19
TE-003261,1928.37
TE-003262,2443.35
TE-003263,1441.34
TE-003264,1347.17
TE-003265,2660.27
TE-003266,820.47
TE-003267,1085.33
TE-003268,1094.62
TE-003269,1488.14
TE-003270,2261.9
TE-003271,893.07
TE-003272,2114.9
TE-003273,2138.13
TE-003274,564.86
TE-003275,1844.13
TE-003276,4985.82
TE-003277,1270.35
TE-003278,515.6
TE-003279,3711.09
TE-003280,1924.78
TE-003281,2442.74
TE-003282,3827.07
TE-003283,1090.68
TE-003284,1379.57
TE-003285,2255.41
TE-003286,2923.71
TE-003287,1543.34
TE-003288,969.88
TE-003289,1170.4
TE-003290,4837.16
TE-003291,1712.1
TE-003292,1730.15
TE-003293,2189.5
TE-003294,3587.93
TE-003295,3002.94
TE-003296,3051.81
TE-003297,2866.16
TE-003298,1031.8
TE-003299,1876.66
TE-003300,3354.56
TE-003301,1785.64
TE-003302,2203.4
TE-003303,2459.2
TE-003304,1167.65
TE-003305,4053.79
TE-003306,3640.06
TE-003307,1435.51
TE-003308,1904.43
TE-003309,921.78
TE-003310,2516.1
TE-003311,5933.92
TE-003312,3242.81
TE-003313,803.37
TE-003314,660.73
TE-003315,3158.75
TE-003316,2050.45
TE-003317,2604.66
TE-003318,1025.52
TE-003319,4904.48
TE-003320,3588.47
TE-003321,861.79
TE-003322,770.68
TE-003323,1576.18
TE-003324,1414.95
TE-003325,4222.5
TE-003326,759.17
TE-003327,1511.32
TE-003328,743.66
TE-003329,2232.83
TE-003330,564.98
TE-003331,4238.92
TE-003332,897.61
TE-003333,2911.88
TE-003334,1072.18
TE-003335,1571.57
TE-003336,2231.48
TE-003337,1306.74
TE-003338,2242.89
TE-003339,1151.75
TE-003340,2982.6
TE-003341,4388.82
TE-003342,5325.66
TE-003343,2973.62
TE-003344,1509.92
TE-003345,3983.5
TE-003346,2821.34
TE-003347,624.8
TE-003348,3305.16
TE-003349,4258.68
TE-003350,1209.1
TE-003351,4253.18
TE-003352,2354.65
TE-003353,1798.39
TE-003354,2308.5
TE-003355,4388.6
TE-003356,4215.38
TE-003357,4344.75
TE-003358,553.3
TE-003359,981.43
TE-003360,2527.16
TE-003361,1944.03
TE-003362,3639.64
TE-003363,1281.46
TE-003364,3873.64
TE-003365,2558.05
TE-003366,1744.64
TE-003367,1398.61
TE-003368,3991.82
TE-003369,417.32
TE-003370,2989.77
TE-003371,4267.38
TE-003372,3742.0
TE-003373,1841.08
TE-003374,6351.59
TE-003375,3362.51
TE-003376,1895.63
TE-003377,5229.76
TE-003378,4662.37
TE-003379,1005.65
TE-003380,819.28
TE-003381,5376.47
TE-003382,1261.51
TE-003383,5589.73
TE-003384,2897.4
TE-003385,1477.8
TE-003386,2947.11
TE-003387,2074.6
TE-003388,1490.09
TE-003389,806.2
TE-003390,2134.45
TE-003391,1989.89
TE-003392,2432.94
TE-003393,1666.77
TE-003394,3950.41
TE-003395,1388.13
TE-003396,1849.08
TE-003397,5268.77
TE-003398,3617.83
TE-003399,1932.96
TE-003400,1740.57
TE-003401,1393.65
TE-003402,5731.33
TE-003403,4090.84
TE-003404,2540.12
TE-003405,1090.48
TE-003406,585.79
TE-003407,2220.35
TE-003408,2729.98
TE-003409,4202.52
TE-003410,1117.18
TE-003411,2656.98
TE-003412,2152.65
TE-003413,1757.45
TE-003414,1991.59
TE-003415,4723.43
TE-003416,1538.14
TE-003417,782.67
TE-003418,1225.38
TE-003419,1639.98
TE-003420,3844.09
TE-003421,1095.17
TE-003422,1780.68
TE-003423,5087.92
TE-003424,5503.14
TE-003425,1886.39
TE-003426,836.82
TE-003427,1315.92
TE-003428,3459.75
TE-003429,2088.35
TE-003430,563.1
TE-003431,1162.83
TE-003432,2331.66
TE-003433,836.27
TE-003434,1465.0
TE-003435,2069.2
TE-003436,1766.41
TE-003437,4074.79
TE-003438,1510.73
TE-003439,425.29
TE-003440,701.93
TE-003441,4256.53
TE-003442,2603.61
TE-003443,2796.58
TE-003444,1187.67
TE-003445,554.54
TE-003446,747.96
TE-003447,1838.56
TE-003448,5949.95
TE-003449,2546.41
TE-003450,635.42
TE-003451,5353.32
TE-003452,216.99
TE-003453,1263.76
TE-003454,578.71
TE-003455,2317.6
TE-003456,1163.63
TE-003457,1777.03
TE-003458,2382.28
TE-003459,4349.99
TE-003460,5662.76
TE-003461,1413.33
TE-003462,2973.35
TE-003463,2334.88
TE-003464,981.51
TE-003465,1964.4
TE-003466,2079.43
TE-003467,4183.57
TE-003468,5013.54
TE-003469,3214.74
TE-003470,1019.42
TE-003471,3632.4
TE-003472,4577.14
TE-003473,2347.65
TE-003474,1330.31
TE-003475,3469.51
TE-003476,4442.17
TE-003477,1468.25
TE-003478,3597.41
TE-003479,1672.68
TE-003480,2417.75
TE-003481,1150.48
TE-003482,874.04
TE-003483,1513.13
TE-003484,941.27
TE-003485,1351.43
TE-003486,3080.06
TE-003487,1126.52
TE-003488,779.43
TE-003489,968.94
TE-003490,1058.34
TE-003491,1722.69
TE-003492,2947.65
TE-003493,2066.68
TE-003494,990.03
TE-003495,3284.67
TE-003496,4467.93
TE-003497,1248.95
TE-003498,2957.7
TE-003499,2028.63
TE-003500,3786.03
TE-003501,4044.67
TE-003502,4235.36
TE-003503,483.54
TE-003504,4434.04
TE-003505,800.96
TE-003506,4362.74
TE-003507,3132.51
TE-003508,3664.16
TE-003509,3162.72
TE-003510,4210.3
TE-003511,3590.97
TE-003512,2365.43
TE-003513,2148.48
TE-003514,3743.18
TE-003515,2965.39
TE-003516,2575.02
TE-003517,3406.25
TE-003518,2574.34
TE-003519,1447.32
TE-003520,1399.31
TE-003521,1187.81
TE-003522,1558.99
TE-003523,869.3
TE-003524,2251.65
TE-003525,1997.92
TE-003526,4029.37
TE-003527,1251.52
TE-003528,3277.47
TE-003529,3703.36
TE-003530,367.68
TE-003531,1393.63
TE-003532,2513.18
TE-003533,3081.87
TE-003534,5634.58
TE-003535,726.4
TE-003536,4348.37
TE-003537,5108.89
TE-003538,993.94
TE-003539,1748.09
TE-003540,906.97
TE-003541,1410.78
TE-003542,364.75
TE-003543,1045.46
TE-003544,872.34
TE-003545,2378.97
TE-003546,1701.24
TE-003547,4280.15
TE-003548,4268.96
TE-003549,742.84
TE-003550,1238.09
TE-003551,1478.1
TE-003552,1418.22
TE-003553,5197.4
TE-003554,2058.44
TE-003555,2701.49
TE-003556,423.45
TE-003557,3039.12
TE-003558,3817.6
TE-003559,3668.14
TE-003560,4369.07
TE-003561,1626.87
TE-003562,5760.44
TE-003563,3263.79
TE-003564,3961.09
TE-003565,2174.95
TE-003566,2582.72
TE-003567,3004.27
TE-003568,2972.48
TE-003569,1622.39
TE-003570,3059.55
TE-003571,2941.4
TE-003572,779.19
TE-003573,5415.05
TE-003574,3479.26
TE-003575,3604.59
TE-003576,4386.5
TE-003577,877.76
TE-003578,1723.79
TE-003579,1984.48
TE-003580,516.14
TE-003581,1309.76
TE-003582,1594.08
TE-003583,525.17
TE-003584,803.61
TE-003585,2167.34
TE-003586,2535.01
TE-003587,1324.39
TE-003588,2633.67
TE-003589,2422.19
TE-003590,1589.02
TE-003591,4627.24
TE-003592,1778.3
TE-003593,300.5
TE-003594,619.03
TE-003595,2230.36
TE-003596,1987.99
TE-003597,2525.27
TE-003598,525.01
TE-003599,963.85
TE-003600,1101.36
TE-003601,2166.63
TE-003602,4376.21
TE-003603,3903.83
TE-003604,749.54
TE-003605,1065.67
TE-003606,1517.63
TE-003607,3889.57
TE-003608,5290.08
TE-003609,1191.49
TE-003610,3467.5
TE-003611,4058.5
TE-003612,1138.39
TE-003613,3387.39
TE-003614,5092.01
TE-003615,3702.38
TE-003616,2658.64
TE-003617,1546.08
TE-003618,4533.34
TE-003619,543.53
TE-003620,3281.99
TE-003621,1582.49
TE-003622,1992.48
TE-003623,2424.77
TE-003624,2425.01
TE-003625,797.49
TE-003626,4086.68
TE-003627,451.14
TE-003628,1988.17
TE-003629,3033.98
TE-003630,1562.04
TE-003631,4850.34
TE-003632,2114.85
TE-003633,1877.76
TE-003634,4007.32
TE-003635,1235.02
TE-003636,3228.34
TE-003637,3660.39
TE-003638,3133.09
TE-003639,1036.2
TE-003640,1529.12
TE-003641,370.56
TE-003642,1008.05
TE-003643,791.27
TE-003644,851.13
TE-003645,721.27
TE-003646,2420.7
TE-003647,2105.34
TE-003648,801.28
TE-003649,2416.04
TE-003650,1610.18
TE-003651,646.06
TE-003652,2994.78
TE-003653,2360.97
TE-003654,1260.92
TE-003655,1088.29
TE-003656,1464.64
TE-003657,3780.2
TE-003658,368.53
TE-003659,1519.79
TE-003660,2985.95
TE-003661,1487.8
TE-003662,1730.36
TE-003663,920.48
TE-003664,3301.68
TE-003665,2121.67
TE-003666,673.34
TE-003667,1748.27
TE-003668,684.5
TE-003669,3435.75
TE-003670,2167.06
TE-003671,1444.17
TE-003672,2272.54
TE-003673,710.47
TE-003674,4410.06
TE-003675,3264.87
TE-003676,741.02
TE-003677,2324.3
TE-003678,876.28
TE-003679,844.01
TE-003680,3812.95
TE-003681,2050.24
TE-003682,1509.41
TE-003683,2049.94
TE-003684,1392.66
TE-003685,2554.86
TE-003686,889.37
TE-003687,3998.75
TE-003688,1321.57
TE-003689,4825.8
TE-003690,822.64
TE-003691,1947.04
TE-003692,2389.47
TE-003693,3379.68
TE-003694,474.27
TE-003695,3909.31
TE-003696,730.5
TE-003697,503.25
TE-003698,4644.83
TE-003699,827.94
TE-003700,1946.96
TE-003701,2092.25
TE-003702,2169.53
TE-003703,3534.27
TE-003704,2868.92
TE-003705,2211.24
TE-003706,2851.57
TE-003707,4317.34
TE-003708,2537.87
TE-003709,1074.46
TE-003710,2298.54
TE-003711,2513.1
TE-003712,1648.59
TE-003713,3713.58
TE-003714,4489.03
TE-003715,4049.67
TE-003716,385.86
TE-003717,1129.72
TE-003718,1397.08
TE-003719,1563.78
TE-003720,3189.36
TE-003721,2348.37
TE-003722,788.21
TE-003723,749.07
TE-003724,2324.54
TE-003725,1236.0
TE-003726,2543.77
TE-003727,6188.15
TE-003728,1249.44
TE-003729,2285.71
TE-003730,1552.47
TE-003731,4740.57
TE-003732,3479.63
TE-003733,611.42
TE-003734,2266.93
TE-003735,3322.23
TE-003736,2042.79
TE-003737,655.31
TE-003738,798.74
TE-003739,1590.23
TE-003740,3404.73
TE-003741,661.49
TE-003742,2471.26
TE-003743,848.46
TE-003744,5198.15
TE-003745,1539.64
TE-003746,5248.58
TE-003747,2535.17
TE-003748,2040.31
TE-003749,1154.91
TE-003750,546.58
TE-003751,4613.11
TE-003752,1369.16
TE-003753,1284.41
TE-003754,1912.22
TE-003755,1437.61
TE-003756,3125.37
TE-003757,1426.03
TE-003758,1576.2
TE-003759,4471.05
TE-003760,3677.68
TE-003761,430.93
TE-003762,1137.46
TE-003763,801.41
TE-003764,5180.17
TE-003765,2258.26
TE-003766,572.33
TE-003767,3867.28
TE-003768,1043.24
TE-003769,2281.26
TE-003770,4210.46
TE-003771,2267.11
TE-003772,1662.43
TE-003773,3997.69
TE-003774,778.31
TE-003775,758.88
TE-003776,764.13
TE-003777,1061.55
TE-003778,911.99
TE-003779,782.38
TE-003780,1457.65
TE-003781,3635.71
TE-003782,3248.25
TE-003783,1485.12
TE-003784,1419.45
TE-003785,966.93
TE-003786,1728.73
TE-003787,1841.9
TE-003788,1237.76
TE-003789,3665.7
TE-003790,2245.52
TE-003791,1472.56
TE-003792,1753.59
TE-003793,368.33
TE-003794,3973.28
TE-003795,855.33
TE-003796,4304.74
TE-003797,3380.88
TE-003798,2455.15
TE-003799,3929.13
TE-003800,2057.01
TE-003801,540.44
TE-003802,1747.85
TE-003803,1777.34
TE-003804,2005.62
TE-003805,1821.94
TE-003806,1225.09
TE-003807,2936.36
TE-003808,1589.64
TE-003809,2823.67
TE-003810,1898.52
TE-003811,1811.59
TE-003812,3760.88
TE-003813,2093.74
TE-003814,3808.43
TE-003815,982.49
TE-003816,1492.38
TE-003817,2048.17
TE-003818,1348.02
TE-003819,2944.29
TE-003820,2110.03
TE-003821,2216.48
TE-003822,4218.4
TE-003823,3527.77
TE-003824,1975.35
TE-003825,3874.91
TE-003826,4106.89
TE-003827,983.8
TE-003828,1466.01
TE-003829,1520.12
TE-003830,1122.57
TE-003831,4697.78
TE-003832,4426.77
TE-003833,2229.21
TE-003834,2350.21
TE-003835,5224.32
TE-003836,1909.07
TE-003837,3293.3
TE-003838,1796.45
TE-003839,1968.2
TE-003840,3264.49
TE-003841,1515.83
TE-003842,484.17
TE-003843,2972.18
TE-003844,1493.22
TE-003845,1614.35
TE-003846,3315.16
TE-003847,1548.73
TE-003848,3451.02
TE-003849,3736.3
TE-003850,1856.62
TE-003851,829.12
TE-003852,2347.72
TE-003853,4272.33
TE-003854,2183.18
TE-003855,1621.82
TE-003856,1760.37
TE-003857,398.91
TE-003858,3874.91
TE-003859,3944.71
TE-003860,1654.07
TE-003861,2234.88
TE-003862,3983.9
TE-003863,6269.0
TE-003864,210.19
TE-003865,802.49
TE-003866,1242.35
TE-003867,1079.73
TE-003868,2189.25
TE-003869,3087.07
TE-003870,3111.23
TE-003871,4763.98
TE-003872,1775.96
TE-003873,3802.71
TE-003874,2293.67
TE-003875,3482.3
TE-003876,3664.71
TE-003877,2085.43
TE-003878,1641.27
TE-003879,3630.04
TE-003880,2078.17
TE-003881,2614.59
TE-003882,2403.15
TE-003883,530.95
TE-003884,3204.66
TE-003885,3732.26
TE-003886,1934.12
TE-003887,967.7
TE-003888,2700.47
TE-003889,464.62
TE-003890,1311.25
TE-003891,3342.32
TE-003892,1585.17
TE-003893,4244.49
TE-003894,6474.7
TE-003895,1543.01
TE-003896,3302.52
TE-003897,497.24
TE-003898,1181.95
TE-003899,1564.34
TE-003900,1316.84
TE-003901,1002.38
TE-003902,894.99
TE-003903,2874.0
TE-003904,841.93
TE-003905,3216.0
TE-003906,4793.77
TE-003907,4838.38
TE-003908,3883.92
TE-003909,1760.2
TE-003910,1480.79
TE-003911,812.85
TE-003912,885.53
TE-003913,231.11
TE-003914,4392.15
TE-003915,4184.31
TE-003916,943.59
TE-003917,922.29
TE-003918,1332.06
TE-003919,2397.43
TE-003920,2534.05
TE-003921,2059.05
TE-003922,3456.73
TE-003923,2177.56
TE-003924,5134.97
TE-003925,4366.98
TE-003926,4069.02
TE-003927,386.07
TE-003928,3620.22
TE-003929,3606.96
TE-003930,777.48
TE-003931,4550.78
TE-003932,620.2
TE-003933,1513.93
TE-003934,1155.53
TE-003935,1498.89
TE-003936,2334.54
TE-003937,1278.32
TE-003938,3497.75
TE-003939,2350.62
TE-003940,1833.53
TE-003941,1382.09
TE-003942,743.17
TE-003943,628.71
TE-003944,2502.13
TE-003945,1208.39
TE-003946,887.95
TE-003947,608.05
TE-003948,2342.89
TE-003949,2310.36
TE-003950,2118.49
TE-003951,1350.96
TE-003952,1626.58
TE-003953,602.53
TE-003954,1745.5
TE-003955,1029.94
TE-003956,631.03
TE-003957,653.56
TE-003958,1866.3
TE-003959,1947.74
TE-003960,2635.77
TE-003961,1754.49
TE-003962,1041.88
TE-003963,3398.04
TE-003964,2877.23
TE-003965,1011.05
TE-003966,2263.4
TE-003967,4009.31
TE-003968,2306.52
TE-003969,3267.49
TE-003970,3103.37
TE-003971,741.55
TE-003972,2588.69
TE-003973,2254.15
TE-003974,2163.14
TE-003975,1864.1
TE-003976,1661.77
TE-003977,3472.75
TE-003978,1667.5
TE-003979,482.67
TE-003980,2538.13
TE-003981,531.92
TE-003982,3266.9
TE-003983,1928.22
TE-003984,1714.84
TE-003985,2436.69
TE-003986,2315.52
TE-003987,1576.11
TE-003988,2029.67
TE-003989,3351.4
TE-003990,2522.51
TE-003991,4466.96
TE-003992,2685.83
TE-003993,5291.41
TE-003994,1937.54
TE-003995,2882.51
TE-003996,2952.46
TE-003997,4038.34
TE-003998,1258.05
TE-003999,1589.97
TE-004000,3503.53
TE-004001,919.75
TE-004002,2409.09
TE-004003,3563.98
TE-004004,3523.43
TE-004005,2222.97
TE-004006,2031.16
TE-004007,1988.67
TE-004008,3199.76
TE-004009,1403.21
TE-004010,446.06
TE-004011,1739.22
TE-004012,4815.9
TE-004013,2559.34
TE-004014,4348.14
TE-004015,997.56
TE-004016,1444.98
TE-004017,3107.94
TE-004018,4229.47
TE-004019,1419.28
TE-004020,486.71
TE-004021,1933.85
TE-004022,1776.1
TE-004023,2215.61
TE-004024,4877.19
TE-004025,1068.54
TE-004026,1151.44
TE-004027,2672.36
TE-004028,4587.52
TE-004029,1206.1
TE-004030,4323.98
TE-004031,3341.89
TE-004032,2935.5
TE-004033,687.36
TE-004034,1027.06
TE-004035,5657.08
TE-004036,3731.36
TE-004037,1397.24
TE-004038,1127.53
TE-004039,2140.9
TE-004040,1848.77
TE-004041,2157.62
TE-004042,1914.1
TE-004043,2863.23
TE-004044,4313.74
TE-004045,1545.87
TE-004046,4348.68
TE-004047,636.83
TE-004048,1362.11
TE-004049,2298.57
TE-004050,1026.81
TE-004051,386.47
TE-004052,3209.5
TE-004053,3540.32
TE-004054,3649.98
TE-004055,2225.51
TE-004056,271.82
TE-004057,3866.35
TE-004058,3938.88
TE-004059,4022.13
TE-004060,493.04
TE-004061,1858.57
TE-004062,2360.49
TE-004063,1778.68
TE-004064,1796.49
TE-004065,2517.51
TE-004066,5368.56
TE-004067,1759.6
TE-004068,2503.4
TE-004069,3877.92
TE-004070,779.37
TE-004071,2278.73
TE-004072,1564.35
TE-004073,1741.51
TE-004074,2072.35
TE-004075,2213.04
TE-004076,1670.4
TE-004077,1065.82
TE-004078,2800.15
TE-004079,1786.86
TE-004080,350.32
TE-004081,1603.53
TE-004082,1811.06
TE-004083,411.64
TE-004084,1259.78
TE-004085,2744.72
TE-004086,4002.6
TE-004087,1706.08
TE-004088,1510.44
TE-004089,2370.56
TE-004090,1013.77
TE-004091,3156.58
TE-004092,3986.05
TE-004093,2526.04
TE-004094,3198.14
TE-004095,1130.19
TE-004096,2690.04
TE-004097,3103.59
TE-004098,2299.29
TE-004099,1371.36
TE-004100,682.89
TE-004101,2669.32
TE-004102,667.84
TE-004103,2805.62
TE-004104,5549.77
TE-004105,4302.61
TE-004106,869.81
TE-004107,4752.06
TE-004108,2467.29
TE-004109,3173.19
TE-004110,5238.87
TE-004111,487.35
TE-004112,219.86
TE-004113,1391.78
TE-004114,1269.56
TE-004115,649.85
TE-004116,4069.62
TE-004117,1371.69
TE-004118,1579.38
TE-004119,1113.76
TE-004120,2983.07
TE-004121,4323.17
TE-004122,826.62
TE-004123,3756.06
TE-004124,3904.41
TE-004125,1302.7
TE-004126,1870.14
TE-004127,610.09
TE-004128,3773.07
TE-004129,2758.09
TE-004130,3027.55
TE-004131,1338.37
TE-004132,1931.14
TE-004133,3896.74
TE-004134,5203.54
TE-004135,4204.9
TE-004136,1868.45
TE-004137,1258.4
TE-004138,2691.77
TE-004139,887.83
TE-004140,2106.35
TE-004141,4382.15
TE-004142,2163.47
TE-004143,799.19
TE-004144,3243.92
TE-004145,1076.58
TE-004146,2324.93
TE-004147,1918.3
TE-004148,1988.17
TE-004149,1794.37
TE-004150,2301.95
TE-004151,3774.69
TE-004152,458.38
TE-004153,988.2
TE-004154,1890.62
TE-004155,3543.11
TE-004156,1265.65
TE-004157,1250.64
TE-004158,2622.95
TE-004159,1170.65
TE-004160,4300.92
TE-004161,1109.28
TE-004162,1305.19
TE-004163,5047.29
TE-004164,6470.15
TE-004165,2457.28
TE-004166,965.25
TE-004167,1966.33
TE-004168,1010.98
TE-004169,3402.81
TE-004170,2001.62
TE-004171,4172.16
TE-004172,1429.14
TE-004173,2770.97
TE-004174,331.61
TE-004175,2518.32
TE-004176,2989.35
TE-004177,1216.38
TE-004178,2418.11
TE-004179,929.52
TE-004180,960.47
TE-004181,2101.95
TE-004182,2744.99
TE-004183,4514.67
TE-004184,826.01
TE-004185,1249.53
TE-004186,1642.24
TE-004187,2730.52
TE-004188,1514.36
TE-004189,3344.71
TE-004190,1888.11
TE-004191,3467.06
TE-004192,3185.93
TE-004193,3011.17
TE-004194,4123.13
TE-004195,2604.35
TE-004196,2563.44
TE-004197,4681.5
TE-004198,2236.69
TE-004199,6293.18
TE-004200,3129.77
TE-004201,3002.13
TE-004202,6306.81
TE-004203,1894.04
TE-004204,3032.61
TE-004205,3702.51
TE-004206,880.44
TE-004207,879.68
TE-004208,5023.63
TE-004209,1599.34
TE-004210,1706.84
TE-004211,1621.62
TE-004212,5493.74
TE-004213,3793.48
TE-004214,756.28
TE-004215,2686.78
TE-004216,4268.66
TE-004217,1122.89
TE-004218,1551.05
TE-004219,3240.09
TE-004220,3733.42
TE-004221,2846.75
TE-004222,1173.54
TE-004223,1290.98
TE-004224,3775.31
TE-004225,1905.19
TE-004226,2135.25
TE-004227,3232.23
TE-004228,1771.27
TE-004229,963.24
TE-004230,1937.07
TE-004231,1762.25
TE-004232,3528.22
TE-004233,1323.08
TE-004234,2003.55
TE-004235,363.92
TE-004236,4837.26
TE-004237,988.61
TE-004238,1378.47
TE-004239,1481.02
TE-004240,1276.78
TE-004241,3582.39
TE-004242,3853.85
TE-004243,1475.67
TE-004244,1212.88
TE-004245,1588.46
TE-004246,1264.79
TE-004247,1710.32
TE-004248,1274.88
TE-004249,279.04
TE-004250,1938.37
TE-004251,3042.03
TE-004252,1253.66
TE-004253,1294.75
TE-004254,591.76
TE-004255,1859.14
TE-004256,1671.95
TE-004257,3584.12
TE-004258,2014.27
TE-004259,2196.47
TE-004260,2826.12
TE-004261,2357.12
TE-004262,919.64
TE-004263,4482.41
TE-004264,909.17
TE-004265,1103.35
TE-004266,5034.26
TE-004267,1006.79
TE-004268,3953.61
TE-004269,4301.12
TE-004270,2510.63
TE-004271,4939.52
TE-004272,2203.45
TE-004273,883.98
TE-004274,1494.94
TE-004275,1160.69
TE-004276,2645.18
TE-004277,3802.44
TE-004278,792.65
TE-004279,2650.43
TE-004280,2809.74
TE-004281,2314.77
TE-004282,2650.29
TE-004283,1097.09
TE-004284,2324.41
TE-004285,574.18
TE-004286,5622.53
TE-004287,2285.16
TE-004288,4366.68
TE-004289,3621.16
TE-004290,2145.6
TE-004291,5409.97
TE-004292,743.39
TE-004293,2579.82
TE-004294,4406.85
TE-004295,1593.13
TE-004296,1639.5
TE-004297,964.63
TE-004298,2607.46
TE-004299,2993.87
TE-004300,1810.18
TE-004301,777.73
TE-004302,773.86
TE-004303,3499.77
TE-004304,1130.18
TE-004305,911.71
TE-004306,4640.29
TE-004307,2169.11
TE-004308,2046.45
TE-004309,444.73
TE-004310,4380.0
